haha katak biznet	neutral
['sinyal yoruba bansos banget biznet pls lah']	negative
biznet semenjak menambah fitur fup jadi makin aneh deh i hate how inconsistent my internet is	negative
['ini biznet lagi down apa bagaimana sih? bahkan customer carenya enggak bisa dihubungin berkali kali?']	negative
['biznet paket termurah']	positive
bt banget sama biznet yaallah . dari tadi hilang hilang mulu wifinya .	negative
['tolonglah biznet jangan bodoh bodoh banget']	negative
selain destinasi wisata dunia bali juga menjadi destinasi remote working	neutral
biznet terus menggiatkan program biznet bali beach cleaning	positive
['biznet perusahaan infrakstruktur digital terintegrasi di indonesia']	positive
gokar ! kalian yang pakai biznet biaya instalasi nya berapa ?	neutral
['hi tim biznet. routernya bisa toba tiba hilang sinyal. jadi koneksi dari hp tiba terputus. apakah bisa dicek? karena routernya sendiri umurnya sudah dari awal oryx biznet']	negative
ada masalah apasih ini biznet sama line ya allah ada saja agenda mancing tiap hari	negative
hari jicomfest penuh tawa dengan kenangan yang tak akan hilang ini dukung oleh sponsor kami . terima kasih jtrust bank daihatsu axis dana teh kotak klik dokter payless biznet . terus dukung jicomfest dan dunia komedi . . jicomfest jicomfest	positive
makanya biznet mati	negative
woe biznet dari siang mati di dursaw . gecee lah enggak bisa main palo nih	negative
['transfer ada yang punya kontak cs biznet tegal?']	neutral
['edan koe iki lambat bianget cuk! ramasok eh daerah janti sudah kecover belum? tak pindah situ saja kalo sudah']	neutral
hadeeh ditinggal tidur ngupload gagal fix ganti biznet alah kalo promoan indihome sudah habis	negative
biznet berharap hadirnya starlink demi indonesia lebih baik	neutral
['biznet gamgguan enggak sih?']	negative
hi selamat malam . dapat kami sampaikan saat ini terdapat kendala pada sisi jalur distribusi kami yang mengarah ke lokasi kamu sehingga berdampak tidak tersedia layanan biznet dan masih dalam penanganan oleh tim kami . mohon maaf atas ketidaknyamanannya ya . thanks afn	neutral
['biznet jadi provider terkenceng di ocean state tapi indihome gua yang speed mbps hanya di bayar ke tiap bulan susah di lawan. karena harganya termasuk murah buat speed segitu terus biznet blum masuk ke daerah gua. harga masih menjadi pertimbangan no. buat gua']	positive
['internet biznet mengecewakan cc n sih']	negative
lah aneh pakai biznet enggak nemu tapi pakai indosat nemu	negative
['sudah kalah saja deh biznet jelek sinyalny']	negative
bwi tolong rek sng duwe dulur kerjo ng biznet kongkon masang jaringan biznet ng kedayunan . aku butuh wifi	neutral
['halo ditempat saya sejak mess sore ini tanggal internet mati total biznet bisnisnya kan cyberspace kalo ada kerusakan sebaiknya berkabar banyak saluran untuk berkabar dong jaman begini jika ada respon alamat lengkap dengan ip bisa dm']	negative
biznet please lah jangan begini koneksinya	negative
saatnya mengatakan biznet anjing	negative
teman daerah pasar pahing sekitarnya mending indihome atau biznet ya	neutral
['ampun deh. biznet semingguan ini down mulu sampai kelpwort beli kuota']	negative
pindah dari indihome ke biznet ternyata kalo hujan begini sama saja jir	negative
hari enggak konek mulu .. wa teknisi nya gangguan masal . provider sebelah . aman saja .. deh mulai sering enggak konek mulu nih biznet semenjak tiba harga naik . ngemail pertanyaan kenaikan enggak di jawab .. parah ..	negative
['biznet gangguan lagi kan anjrit']	negative
biznet ini seindonesia raya ya down nya lagi ada event atulaahh	negative
lihat tanda biru di tiang ? ? itu tanda tiang biznet yang sudah disurvei bersama ptsp kota	neutral
parah banget asli biznet gangguan mulu heran	negative
ini disney kenapa lambat banget di biznet	negative
['akhirnya setelah beberapa lama diphp sama teknisi indihomo pilihan jatuh ke biznet moga lancar dan enggak ada gangguan.']	positive
